,text,emotion
3225,我 发现 ， 新闻 最近 经常 报道 老人 摔倒 在 路上 或 晕倒 在 路上 都 没人 敢上去 帮助 了 。,0
3226,高二 那年 回家 的 路上 扶 起 一位 发生 车祸 的 老人 回家 后 也 被 老妈 教育 。,0
3227,我 真的 想 不 明白 社会 的 发展 竟然 到 了 如此 地步 ， 到底 是 良心 磨灭 ， 还是 社会 现实 。,3
3228,不 折腾 了 ， 洗个 澡 ， 香香的 睡觉 去 ~ （ 其实 ， 我 想 说 ， 有个 妹真 不好 ， 抢 电脑 抢 床铺 抢吃 的 ， 我 不 睡 不行 ， 整 不过 她 ） [ 右 哼哼 ],3
3229,哈哈哈哈 哈哈哈   這個 好笑 ！ ！,5
3230,哈哈哈哈   羅 志祥   最近 壓力 很大 厚 ！ [ 挖 鼻屎 ] [ 挖 鼻屎 ] [ 挖 鼻屎 ] [ 挖 鼻屎 ],5
3231,MV 看 了 无数次 ， 上 星期三 现场 也 看 了 无数次 ， 今天 的 现场 依然 让 我 震惊 了 ， 东方 神起 不愧 是 东方 神起 啊 ， 整齐划一 的 舞蹈 …,1
3232,太 美好 了 ， 美好 的 让 我 想 哭 … …,1
3233,恭喜 大哥 ， 河北人 的 骄傲 ， 安徽 人 的 骄傲 ， 安徽 人 在 河北 ， 能够 有 如此 的 事业 和 胸怀 ， 呵呵 ， 哥哥 ， 我 佩服 你 ， 至于 你 信不信 ， 反正 我信 了 ！ ！,5
3234,关于 淘宝 店铺 是否 包邮 的 问题 ， 我们 收到 了 很多 顾客 的 邮件 以及 建议 ， 多数 人 表示 不用 包邮 。,0
3235,Begins 在 此 做出 申明 ： 我们 非常感谢 大家 对 我们 的 关心 和 爱护 ， 不过 ， 言出必行 ， 说到做到 。,1
3236,今后 ， Begins   淘宝 店铺 将 继续 实行 购物 包邮 的 方式 ， 请 大家 继续 支持 我们 ！,1
3237,Leah ， 加油 ， 挺住 ！,1
3238,为了 新 中国 ， 前进 ！,1
3239,呃 ， 我 混乱 了 。,0
3240,嘎嘎 嘎嘎 … …,5
3241,我 嘴笨 ， 不会 说话 ， 莫怪 。,0
3242,等 你 下次 回来 ， 咱 一定 请 您 吃饭 ， 逛街 ， 看 电影 。,0
3243,望 请 赏光 ， 嘿嘿 … …,5
3244,当然 ， 希望 你 的 孤单 不再 哦 ！,1
3245,take   care   .,0
3246,[ 抓狂 ] [ 抓狂 ] [ 抓狂 ] 我 各种 抓狂 ， 我 既然 不 知道 跟 我 联系 的 是 湖南 广电 的 导演 [ 抓狂 ] [ 抓狂 ] ， 丫头 你 怎么 不 告诉 我 [ 泪 ],4
3247,我 好 丢人 呀 [ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ] 我 既然 不 知道 他 是 谁,2
3248,方才 了解 ： 在 互粉 儿 情形 下 ， 可以 做到 自己 所写 的 微博 对方 完全 看不到 ！,0
3249,也 就是 一方 可 被 屏蔽 ！,0
3250,呵呵 ~ 有意思 ！,1
3251,好 愚笨 哦 ！,1
3252,不过 ， 知道 了 也 不会 去 做 ， 心里 坦荡荡 的 ， 实在 没 必要 ！,0
3253,如此 ， 无事 也 心虚 ！,0
3254,若 让 互粉 儿 的 对方 知道 ， 岂 不 令人 见笑 ！,0
3255,若 被 说 成 无聊 ， 便是 真 真的 脸红 了 ！,0
3256,有 时间 我 还是 学 点 别的 吧 ！,0
3257,刚 吃 了 早饭 ， 回到 房间 ， 悠哉 地 坐在 床上 看电视 ， 好 安逸 。,5
3258,这 就是 我们 住 的 被 我 说 成 农家乐 的 渡假村 ， 四星级 。,0
3259,早上 空气 很 新鲜 。,1
3260,在 家里 做 了 几天 的 小 皇帝 ， 明天 一早 又 要 离开 了   ， 有 一点点 那么 的 小 伤感 。,2
3261,其实 我 是 一个 很 缺爱 的 人 ， 只有 在家 才能 让 我 感到 踏实 。,0
3262,有 什么 办法 呢 ， 还是 得 收拾 行囊 ， 回到 另 一个 避风港 。,0
3263,哇 ！,6
3264,以前 只 知道 李宇春 的 粉丝 多 ， 后来 知道 张杰 粉丝 也 不少 ， 再 后来 明白 原来 王野 的 粉丝 很 刚硬 ， 现在 才 明白 谢娜 粉丝 真给力 ！,1
3265,我 的 微薄 啊 ， 多多 来点 卓亚 的 粉丝 ， 好不好 呢 ？ [ 不错 哦 ],0
3266,我 必须 要说 .,0
3267,我 最爱 刘忻 在 长沙 唱区 21 进 10 那场 唱 羞 嗒 嗒 的 玫瑰 静悄悄 的 开 的 妆容 和 造型 .,1
3268,很 清新 很 利落 .,1
3269,尤其 喜欢 那双 小白鞋 和 她 那双 大 美腿 .,1
3270,很 健康 .,1
3271,CNG 春晚 临近 ， 办公室 人 很多 ， 都 锁 着 门 ， 很 神秘 哦 ， 期待 吧 ： ）   @ 李栓科   老大 演 神马 节目 呢 ？,1
3272,哈哈 ， 大家 更 期待 ： ）,1
3273,大家 可能 发现 了 ， 很多 工程院 院士 ， 其实 都 一 坨 技术 臭 狗屎 ！,3
3274,他们 从来不 站 在 科学 的 立场 上来 思考问题 ， 只是 利用 技术 发明 来 谋取私利 ！,3
3275,精彩 的 大 翻盘 ， 第四节 湖人 的 替补 们 打 得 挺 好 的 ， 正在 把 比分 拉大 ， 只待 可比 、 家嫂 等 主力 全部 登场 后 就 送 了 人家 一个 大逆转 。,1
3276,司机 狂开 外挂 ， 无限 血加 无限 弹药 ， 超人 般的 无所不能 ， 科比 回应 的 只有 怒吼 和 失误 。,3
3277,0 比 3 了 ， 濒死 ！,3
3278,恭喜 美满 蕉园 除开 水晶 郦城店 后 的 解放碑 形象店 ， 顺利 绽放 ！,5
3279,非常 好吃 ， 最近 很迷 泰国菜 ！,1
3280,好吃 ！,1
3281,看到 一则 报道 ， 一对 夫妇 看见 自己 遗失 多年 的 女儿 ， 没有 手脚 在 路上 行乞 ， 如果 是 你 会 怎么 做 ？,0
3282,他们 选择 放弃 这个 孩子 ， 让 她 继续 行乞 。,0
3283,觉得 人类 很 可悲 ， 动物 都 知道 保护 自己 的 孩子 ， 但是 ， 人类 却会 因为 自己 孩子 身上 的 残疾 ， 而 放弃 孩子 ， 抛弃 孩子 ， 是不是 连 动物 都 不如 呢 ？,3
3284,带 着 骄傲 的 眼神 和 姿态 不停 点头 的 昌珉 ， 好像 在 说 ： 这 就是 我哥 ， 我 最棒 的哥 ！ ！,1
3285,昌珉 T   T   爱死 你 了 ~ ~ ~ ~,1
3286,第二十三 集 ， 尼玛 尼玛 尼玛 尼玛 ！ ！ ！,4
3287,如忆姐 你 是 要 赶着 去 投胎 是不是 ！ ！ ！,4
3288,对 一个 关心 你 生死 的 人 ， 左 一巴掌 右 一巴掌 ， 你 的 良心 是不是 自己 吃掉 了 呀 ！ ！ ！ ！,4
3289,┏ 云殿 + 越南 110507 ┓ 越南 场 北京 时间 8 点 开始 ， 场地 跟 广州 一样 ， 坑里 人 不是 很多 ， 但是 上座率 其实 不错 ~,1
3290,\ ( ≧ ▽ ≦ ) / ~ 云 蝈蝈 请 给 力 哟 ~ ~,1
3291,今天 进 进 上班 了 ， 穿 上 制服 ， 系好 领带 ， 不禁 让 我 想起 第一次 见面 时 的 他 。,0
3292,送 他 的 心情 ， 就 像 家长 第一次 送 自己 的 小孩 去 上学 ， 既 开心 又 担心 …,5
3293,人死 了 ， 还 被 利用 来 编个 故事 。,0
3294,朝鲜 人民 很会 把 坏事 变成 好事 嘛 ， 但愿 她们 家成 烈士 家属 ， 分个 大 一点 的 套间 。 泪,1
3295,今儿个 腊八 ， 给 先生 熬个 粥 意思 意思 吧 ， 开始 准备 了 ， 希望 晚上 他 回来 能 喝 上 好喝 的 腊八粥 。,1
3296,做好 了 上 图 [ 可爱 ],0
3297,刚 在 呷 哺 排号 ， 旁边 的 小女孩 和 她 妈 汇报 成绩 考 八十多 ， 说 ： 我 都 要 崩溃 了 ， 我 都 想 跳楼 了 [ 衰 ] 她 妈 询问 完 其他同学 的 成绩 后 说 ， 幸亏 你 还 做 了 那么 多 黄冈 ， 要 不 肯定 也 考 那么 差 … …,0
3298,尼玛 现在 小学生 就 开始 被 黄冈 折磨 了 啊 ， 真苦 [ 懒得 理 你 ],6
3299,"从 2 月 19 日 女儿 开学 才 走 一天 , 20 日 就 被 强制 传唤 ， 25 日 被 关押 在 新钢 分宜 铁坑 矿 招待所 ， 直至 3 月 15 日 释放 。",0
3300,只 因 我 不断 为 全体 内退 员工 维权 ， 害怕 我 两会 期间 再次 上京 ， 我 并非 越级 上访 ， 所有 诉求 都 按照 法定程序 ， 先 新余 渝水区 法院 ， 新余 中院 、 江西 高院 、 最后 最高人民法院 ， 一路 走来 深感 维权 的 艰辛 与 无奈 。 。,2
3301,小人 自古 已来 就 有 历朝历代 都 大有人在 历史 上 很 有名 的 小人 象 秦桧 陷害 了 忠心耿耿 的 岳飞 父子 二人 害国害民 。,0
3302,明朝 的 魏忠贤 就是 有名 的 大 坏人 还有 奸臣 严崇 杀害 无数 的 忠臣 最 有名 的 要 算 清朝 的 和 坤 ， 坏事 做绝 贪财 无 数据 后来 嘉庆 皇帝 在 抄 他家 时 搜 出来 的 金银 珠 ， 可 达 清政府 十四年 的 税收 。,0
3303,这种 人 真是 误国害民 呢,3
3304,对 ， 这种 恶果 太 可怕,7
3305,/ / @ 周泽谈案 说法 : 想到 谢朝平 、 王帅 等 人 遭遇 ， 想到 杜培武 、 聂树斌 、 佘祥林 、 赵作海 等 人 的 冤案 吧 ， 想到 各地 法院 门口 那些 上访 的 ， 想到 这些年来 自己 所 办理 的 诸多 案件 ， 我 深切 地 认识 到 反 司法 不 公有 多 重要 ！,0
3306,经历 一个 案件 ， 一个 人 ， 一个 家庭 ， 一个 家族 ， 对 法律 的 信仰 可能 就 彻底 被 颠覆 了 ！,0
3307,/ / @ 博学 笃行 - clock 桂 : 学习 中医 半年 ， 还是 喜欢 西医 的 直线式 思维 ； 我 已 下定决心 ， 以后 的 方向 就是 西医 ， 也 找到 了 方法 ， 现在 就是 付诸行动 了 ， 师兄 ， 保佑 我 ！,1
3308,我 必将 终 我 一生 献身 医学 ， 实现 你 的 医学 梦 ， 愿 师兄 一路 走 好 ！ [ 蜡烛 ] [ 蜡烛 ] [ 蜡烛 ] [ 蜡烛 ],1
3309,看微博 想起 一件 旧事 。,0
3310,当初 某 电影 发布会 ， 媒体 采访 监制 问某 演员 伤到 了 厉害 么 是 怎么回事 ？,0
3311,该 人 bla 了 一下 后 笑 着 说 ， 刚 拍 还 没 拍 呢 就 伤 到 了 。,0
3312,那 一张 笑脸 那 说话 时后 倾一靠 的 动作 以及 无法形容 的 语气 ， 真让人 反胃 呀 。,3
3313,那种 不适感 竟然 在 我 脑海 里 留到 现在 ， 随便 一个 相关 的 话题 都 能 令 我 记起 。,3
3314,不快 ， 请问 怎样 忘 ？,0
3315,无 计划 假期 开始 了 ...,0
3316,羡慕 各种 有 计划 出游 的 朋友 们 ...,1
3317,一路平安 ...,0
3318,吃 好喝 好玩 好 @ 妖 妖佳宝   @ Teresa 包包   @ duxixi8   @ 肉西西,0
3319,路口 一个 年轻 妈妈 带 着 孩子 等 绿灯 通行 ， 一个 小豆 丁 一个 辣妈 惹 人 羡慕 。,1
3320,妈妈 看着 那些 对 红灯 熟视无睹 的 人群 ， 坚定 的 等到 绿灯 ， 才 招呼 小豆 丁过 马路 ， 有些 感动 ， 有些 揪心 。,5
3321,感动 家教 的 力量 是 无穷的 ， 揪心 这 孩子 的 未来 ， 秀才 怎么 在 土匪 窝里 生存 啊 ！,5
3322,看 新闻联播 ， 政协常委会 ， 几个 坚持 拥护 ， 拥护 胡总 拥护 中央 拥护 党 ， 拥护 你妹 阿 ， 你 有 什么 不 拥护 的 阿 ， 政协 也 就 老毛 当年 忽悠 党外人士 的 产物,3
3323,可爱 的 郑凯 同学 一连 放 了 三个 河灯 ， 他 问 我 要许 什么 愿 ， 我 告诉 他 你 后 两个 愿望 就许 第一个 愿望 能 实现 ， 哈哈哈 ， 为什么 我 一直 忍不住 要 笑 ， 愿 你 梦想成真,1
3324,期待 整合 即时消息 与 企业应用 。,1
3325,出现 在 客户 电脑 右下角 的 终端 太多 了 ： QQ 、 MSN 、 Skype 、 Lync 、 RTX 。,0
3326,为了 加强 同学 联系 ， 最近 又 开始 用 Simba 。 。 。,0
3327,看 了 很多 mto   atrix   的 笔记本 扩展 坞 Laptop   Dock 介绍 ， 越发 的 喜欢 。,1
3328,申请 了 京东 的 试用 ， 希望 能够 通过 吧 ~,0
3329,昨晚 整理 电脑 才 看到 以前 下载 被 我 遗忘 在 角落 的 大 码头 全集 ， 点开 第一集 开始 虐之旅 ， 话 说 某人 的 戏 有 不虐 的 咩 ？ ？,0
3330,呜 ～,2
3331,就 这么 爱上 阿陆 GG 了 ？ ？,1
3332,拍得 真 好 啊 ， 每个 都 有 每个 的 纠结 无奈 神马 滴 ， 心疼 里面 每 一个 人 当然 洋鬼子 和 芳华 她 那 臭 老爸 除外 ＝ ＝ 先 出去 干活 了 ， 晚上 回来 接着 虐 ？,1
3333,哈哈 ， 上瘾 了 ， 窘 ！,1
3334,结构主义 ， 我们 中国 太 缺乏 这样 的 思想 人士 了 。,0
3335,还有 穷举法 ， 这 方法 ， 懂得 使用 的 人太少 了 。,0
3336,我们 国民 都 太 聪明 了 。,3
3337,所以 ， 各种 法规 政策 总是 顾头 未 顾尾 ， 漏洞百出 ， 而且 还 死不悔改 ！,3
3338,晚安 ！,0
3339,其实 我 不是 喜欢 花 的 样子 ， 尽管 她 开得 五颜六色 ， 开 得 那么 的 勾人 心魂 。,3
3340,我 喜欢 的 是 ： 任何 一朵花 ， 她 的 开 与 败 即使 自己 欣赏 不到 ， 或者 不是 人人 欣赏 得来 ， 她 还是 那么 开着 ！,1
3341,也许 在 这 一个 轮回 ， 她 只是 等 着 你 的 一抚 ， 你 的 一 嗅 ， 你 的 一眼 ， 你 的 一笑 。,0
3342,哪怕 匆匆 过往 一万 人 ， 而 她 却 只在乎 你 ！,0
3343,晚安 ~ 同学 们 ~,1
3344,截止 到 今晚 8 点 ， 偶们 将 开始 用 第三方 系统 开始 抽出 获奖者 ~ 偶们 会 @   并且 一一 私信 哦 ~ 23 号 晚 进行 颁奖 .,0
3345,还有 最后 1 个 小时 哦 ~ 想要 奖品 滴主 人们 快 来 原文 转发 吧 ！,5
3346,机会 不要 错过 囖 ~,5
3347,现场 的 灯光 忽明忽暗   你 的 眼神 就 这样 暖暖的 跟随者 浩 哥哥,1
3348,嘴角 上扬,0
3349,这样 的 你们   让 人 好 想 就 这样 一直 爱 下去 [ 心 ],1
3350,[ 吃惊 ]   好 神奇 啊 ， 怎么 好端端 的 就 死 了 ， 我 也 是 没有 见过 ， 竟然 现在 就 在 我 身边 不远 的 地方 ， 专家 们 ， 快 出来 探讨 研究 一下 了 ................ [ 威武 ]   [ 微风 ],6
3351,香港 （ 及 台湾 ） 的 情欲 片 一直 在 世界 范围 内 都 有 相当 不错 的 口碑 ， 早年 有 李翰祥 的 《 风月 奇潭 》 和 《 金瓶 双艳 》 ， 后期 有 王家卫 的 《 色情男女 》 ， 近日 有 李安 的 《 色 · 戒 》 ， 及至 即将 上画 的 《 3D 玉蒲团 》 ， 都 具有 艺术 感及 影响力 。 [ 赞 ],1
3352,旧 家 不是 一般 的 热 ， 热 的 做梦 都 梦 到 去 买 冰激凌 ， 结果 一口 还 没 吃 就 被 老妈 开门 给 吵醒 ， 我 的 冰激凌 啊 [ 泪 ]   ， ， ，,2
3353,网络 恢复 喽 。 [ 兔子 ],5
3354,昨晚 加班 今天 早上 晚 了 半小时 上班 ， 地铁 车厢 全然 没有 往日 人贴 人 的 拥挤 ， 一想 昨晚 也 是 ！,0
3355,心情 顿时 放晴 ！,5
3356,是否 能错 时 上班 ？,0
3357,早 十晚 七 和 早 八晚 五 ， 你 选 哪个 ？,0
3358,累死 我 呢 。,0
3359,吃 了 一大堆 。,0
3360,呷 哺 、 争鲜 寿司 、 水果 先生 、 香猪坊 … …,0
3361,撑死 我 了 … …,0
3362,逛 了 一大堆 。,0
3363,新华 百货 、 大悦 城 、 君太 、 中 友 … …,0
3364,今儿 这 一天 ， ter 充实 了 ~,5
3365,某 医院 的 加护 病房 的 病人 总是 在 星期天 十一点左右 死 掉 ， 这 让 医生 们 困惑不解 ， 甚至 认为 是 灵异 事件 ， 于是 成立 专家组 调查 事情 的 原因 。,6
3366,到 了 星期天 ， 时钟 刚刚 敲响 十一点 ， 通过 监视器 发现 ， 在 星期天 打扫 的 扫地 老太太 走进 加护 病房 ， 拔掉 重病号 的 生命 维持 系统 电线 插头 ， 然后 插上 了 吸尘器 插头 ， 开始 打扫卫生 .....,0
3367,苹果 的 爱情 还 被 夏娃 和 亚当 论证 了 一下 · · 哈哈 · ·,5
3368,/ / @ 凤凰 决定 王娟 :   有人 问 苏格拉底 ， 怎样才能 得到 幸福 的 爱情 ， 苏格拉底 说 ， 谁 摘 到 的 苹果 最大 谁 就 能 悟出 其中 的 道理 .....,0
3369,苹果 与 爱情 的 自古 经典 ， 通过 老乔 被 演绎 到 极致 。,0
3370,在家 是 母亲 得 帮 这帮 小 皇帝 们 擦屁股 吧 ， 在 外面 装 什么 样子 ？ ！,3
3371,/ / @ 洪晃 ilook : 这太 恶心 了 。 [ 抓狂 ],3
3372,/ / @ 任志强 : 把 在家 天天 应 干的事 搬到 午 台上 ， 只 证明 该 干 的 时候 没干 。,0
3373,今天 是 婆婆 的 生日 。,0
3374,从小 看着 我 。,0
3375,抱 着 我 长大 的 婆婆 。,0
3376,生日快乐 。,1
3377,身体健康 。,1
3378,我 在 外地 也 来 不了 您 身边 。,0
3379,只能 默默地 祝福 您 。,0
3380,希望 健康长寿,1
3381,先是 早上 柠檬 全部 切皮 泡水 ， 本来 想要 留下 半个 的 柠檬汁 洗脸 来 的 ， 刚才 又 把 大个 番茄 吃光 ， 本来 是 想 留下 部分 做 面膜 的 ， 爱美 是 项 艰难 的 项目 内 ， 尤其 要 做到 口下留情 更是 不 容易 有木有 ， 泪 阿,2
3382,造 饮食 氛围 和 文化 ； 五 、 插 一句 ， 饭菜 质量 和 服务 很 重要 ， 饭菜 质量 有 下降 ； 六 、 套餐 组合 过于 山寨 ， 吃 过 一次 下次 拒吃 ， 希望 改进,3
3383,吃 过 晚饭 忽然 不想 动 地方 了 ， 于是 愉快 D 倒 在 沙发 里 喝 百利 甜看 小说 。,5
3384,今晚 奔赴 工体 的 大家 要 多 运动 多 拍照 ， 我会 远远地 看 你们 直播 的 [ 嘻嘻 ],1
3385,以为 可以 多录 几次 ， 知道 你们 等 了 很 久 ， 想 多 唱 几次 给 你们 听 ！ ！,0
3386,但 导演 说 ok 。,0
3387,不能 唱 了 。,0
3388,外面 暴雨 ， 椰子 都 要 注意 别 感冒 ！ ！,0
3389,唱歌 时 突然 发现 好多 喜欢 的 明星 嘉宾 ， 朱桦 老师 ！,5
3390,看见 你 ， 我 老 紧张 了 ！ ！ ！ ！,5
3391,金铭 ， 漂亮 ！,0
3392,青青 河边 草 ！,0
3393,吕 秀才 ！,0
3394,瞿颖姐 ， 美 ！,0
3395,[ 照相机 ],0
3396,儿 ： 我 已经 不是 那个 吃 一锅 羊排 还 说 饿 的 那个 我 了 ， 你 也 不是 挥舞 棒子 打 我 的 那个 你 了 ， 我们 都 老 了 ， 祝 母亲节 快乐 ！,1
3397,自 今年 7 月 1 日起 免除 人民币 个人账户 11 类 34 项 服务 收费 。,0
3398,被 取消 的 大多 是 不 太 紧要 的 收费 项目 ， 有 的 原本 就 不收 ， 有 的 一次 或 一年 收费 几块钱 ， 人们 反映 并 不 强烈 。,0
3399,反之 ， 诸如 跨行 查询 、 取现 、 转账 收费 等 人们 反映 强烈 的 银行 收费 却 并 没有 取消 ， 也 没有 降低 ， 甚至 没有 对 这些 收费 予以 规范 。,3
3400,在 人行道 上 正常 走 ， 被   辽 A   7U903 奔腾 B70 溅 了 一身 水 ， 在 此 强烈 谴责 那位 司机 ， 诅咒 司机 ， 提醒 下 开车 的 司机 ， 雨天 开车 注意 行人 ， 尤其 在 人行道 上 开车 的 司机 @ 沈阳 晚报   @ 辽视 第一 时间   @ 辽沈 晚报   @ 辽宁 交通广播,4
3401,google 的 创意 总会 通过 一个 logo 的 六个 字母 ， 创作 出 令人兴奋 的 作品 ， 永远 值得 期待 ， 同时 还 体现 了 对于 人文 与 传统 的 尊重 。,1
3402,百度 呢 ？,0
3403,"去年 出差 时候 在 那 住 过 一 晚上 民宿 , 真的 是 去 了 就 不想 回来 , 和 云南 丽江 有 异曲同工 之效 .",1
3404,"5 - 6 月份 时节 , 连绵不断 的 江南 细雨 , 水面 上 飘 着 一层 薄雾 , 坐在 乌篷船 里 .",0
3405,沿着 水道 一直 向前 .,0
3406,有 机会 一定 要 带 着 自己 爱 的 人 去 一回 .,1
3407,愿 彼此 珍惜 ， 共创 未来 。 [ 蛋糕 ],1
3408,是 啊 ， 听说 你 是 一天 上 一次 ， 但是 一次 就是 上 一天 哦 ！ ！ ！,6
3409,有木有 ？,0
3410,/ / @ 呆呆 玉 : 俺 居然 也 被 达 人 了 ， 惭愧 S 了 ， 一天 上 一次 的 达 人 ， 今后 要 努力 了 [ 做鬼脸 ],2
